A man is scrapping paint off a window.	A man is cleaning a window.	entailment	entailment
A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.	The little girl is trying to make her friend laugh before his karate match.	neutral	neutral
A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.	The little girl is pushing the boy on the swing.	contradiction	contradiction
A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.	The children are getting along.	neutral	entailment
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The necklace will be sold.	neutral	neutral
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	contradiction	contradiction
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	There are work tools.	entailment	entailment
Women posing for a picture during a bicycle race on a bridge.	the woman is riding the bike.	neutral	contradiction
Women posing for a picture during a bicycle race on a bridge.	the woman is an athlete	neutral	neutral
Women posing for a picture during a bicycle race on a bridge.	The woman is outside.	entailment	entailment
A woman holds a little girl next to a large wooden carving of a bear.	The mother and girl are posing for a picture.	neutral	neutral
A woman holds a little girl next to a large wooden carving of a bear.	The father and his son are playing in the pool.	contradiction	contradiction
A woman holds a little girl next to a large wooden carving of a bear.	A woman is holding a child.	entailment	entailment
A girl runs in a lake while the sun sets.	A girl is enjoying her holiday weekend.	neutral	neutral
A girl runs in a lake while the sun sets.	A girl is playing in the snow.	contradiction	contradiction
A girl runs in a lake while the sun sets.	A girl is getting wet.	entailment	entailment
the man in jeans is sitting by the river with large fish.	A man in jeans is sitting by a pond throwing bread to ducks.	contradiction	contradiction
the man in jeans is sitting by the river with large fish.	A man in jeans is sitting by a river with large koi fish.	neutral	neutral
the man in jeans is sitting by the river with large fish.	A person is outside sitting by a body of water.	entailment	entailment
A man sits on the grass trying to get a hole of a fish.	Fish catches man.	contradiction	contradiction
A man sits on the grass trying to get a hole of a fish.	Man sitting in grass near fishing area.	entailment	entailment
A man sits on the grass trying to get a hole of a fish.	Man tries fishing at a local fishing hole, unsucessfully.	neutral	neutral
A man in a red shirt is giving toys to a small dog.	There is a man and his dog at the park.	neutral	neutral
A man in a red shirt is giving toys to a small dog.	There is a dog sleeping	contradiction	contradiction
A man in a red shirt is giving toys to a small dog.	There is someone palying with a dog.	entailment	entailment
A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.	A group of people are watching some ducks at the pond.	contradiction	contradiction
A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.	A man is holding to some vegetables near another man.	entailment	entailment
A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.	The farmer is selling some of his stock to a customer.	neutral	neutral
A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.	A woman tattoos someone.	contradiction	contradiction
A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.	A woman paints.	entailment	entailment
A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.	A woman is an artist.	neutral	neutral
A group of people are posing as though flung back by the shock wave of someone punching the ground.	People pose.	entailment	entailment
A group of people are posing as though flung back by the shock wave of someone punching the ground.	Wild Bill Hickock wrote the Iliad.	contradiction	contradiction
A group of people are posing as though flung back by the shock wave of someone punching the ground.	It is a fantasy simulation.	neutral	neutral
Two kids standing beside a snowman.	Two children pose for a picture with the snowman they built.	neutral	neutral
Two kids standing beside a snowman.	Two children lie by a pool in summer.	contradiction	contradiction
