0	At the southern end, beside a pond with a pavilion in the middle, is Padmini's Palace, where the princess is said to have passed her last days.	Padmini is the name of the princess who spent her last days at Padmini's Palace.	Padmini is the name of the princess who spent her last days at Padmini's Palace.	entailment
0	You are much more likely to find someone who can run a mile in 3:30 in a sample of several million superbly healthy people than you are in a sample of 10,000.	You're more liekly to find someone in a bigger sample.	You're more liekly to find someone in a bigger sample.	entailment
0	i think that was involved with the Perkins Perkins trade to tell you the truth	That was a part of the Perkins trade.	That was a part of the Perkins trade.	entailment
0	so we've we don't budget anymore we run basically the same as you do you kind of know what you're going to spend uh week to week or or you have your monthly bills at a fixed	It is not necessary for us to do long-term budgets.	It is not necessary for us to do long-term budgets.	neutral
0	The second step is to address the extreme isolation of the inner-city poor.	Addressing the extreme isolation of the inner-city African-American poor is the second step.	Addressing the extreme isolation of the inner-city African-American poor is the second step.	neutral
0	Jon bowed his head.	With reverence, Jon put his head down to show respect.	With reverence, Jon put his head down to show respect.	neutral
0	To what are we comparing idiocy?	We are comparing idiocy to something, but I don't know what it is.	We are comparing idiocy to something, but I don't know what it is.	entailment
0	well i have been here permanently or full time since nineteen eighty and uh	I just got here.	I just got here.	contradiction
0	But it gets my goat to think of that innocent young girl in danger!" Tommy nodded abstractedly.	The fact that she is in danger is of no concern to me.	The fact that she is in danger is of no concern to me.	contradiction
0	The Edinburgh and Lothians Tourist Board produces automobile tours for East Lothian, West Lothian, and Midlothian, with suggested itineraries, opening times, and prices for various sights and attractions.	Tourists can book tours of East and West Lothian, as well as Midlothian, traveling by automobile.	Tourists can book tours of East and West Lothian, as well as Midlothian, traveling by automobile.	entailment
0	In the shadows of the southern walls of Edinburgh Castle lies the rectangular space of Grassmarket.	Grassmarket is a gathering place for locals and tourists alike.	Grassmarket is a gathering place for locals and tourists alike.	neutral
0	Utah's lawyers and law firms are among the most generous in the nation	Lawyers in Utah donate used clothing to disadvantaged school children.	Lawyers in Utah donate used clothing to disadvantaged school children.	neutral
0	yep that's right up here at some stores if it's if you're not in your home town you have to show them a credit card	You want to have your credit card with you at all times.	You want to have your credit card with you at all times.	neutral
